@RELATION algorithm_runs_premarshalling_astar_2013
@ATTRIBUTE instance_id STRING
@ATTRIBUTE repetition NUMERIC
@ATTRIBUTE algorithm STRING
@ATTRIBUTE performance NUMERIC
@ATTRIBUTE runstatus {ok, timeout, memout, not_applicable, crash, other}

@DATA
BFT-18_20_5_60_12_45-13,1,idastar-symmulgt-transmul,159.11394,ok
BFT-18_20_5_60_12_45-13,1,idastar-symmullt-transmul,3600,timeout
BFT-18_20_5_60_12_45-13,1,astar-symmullt-transmul,3600,memout
BFT-18_20_5_60_12_45-15,1,astar-symmulgt-transmul,0.304018,ok
BFT-18_20_5_60_12_45-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-15,1,idastar-symmullt-transmul,3600,timeout
BFT-18_20_5_60_12_45-15,1,astar-symmullt-transmul,3600,memout
BFT-18_20_5_60_12_45-16,1,astar-symmulgt-transmul,12.0168,ok
BFT-18_20_5_60_12_45-16,1,idastar-symmulgt-transmul,3.83624,ok
BFT-18_20_5_60_12_45-16,1,idastar-symmullt-transmul,0.004,ok
BFT-18_20_5_60_12_45-16,1,astar-symmullt-transmul,3600,memout
BFT-18_20_5_60_12_45-20,1,astar-symmulgt-transmul,0.032001,ok
BFT-18_20_5_60_12_45-20,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-20,1,idastar-symmullt-transmul,3600,timeout
BFT-18_20_5_60_12_45-20,1,astar-symmullt-transmul,0.056003,ok
BFT-18_20_5_60_12_45-3,1,astar-symmulgt-transmul,0.064004,ok
BFT-18_20_5_60_12_45-3,1,idastar-symmulgt-transmul,0.144009,ok
BFT-18_20_5_60_12_45-3,1,idastar-symmullt-transmul,831.50797,ok
BFT-18_20_5_60_12_45-3,1,astar-symmullt-transmul,3600,memout
BFT-18_20_5_60_12_45-5,1,astar-symmulgt-transmul,3.81224,ok
BFT-18_20_5_60_12_45-5,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-5,1,idastar-symmullt-transmul,3600,timeout
BFT-18_20_5_60_12_45-5,1,astar-symmullt-transmul,0.028001,ok
BFT-18_20_5_60_12_45-6,1,astar-symmulgt-transmul,14.2889,ok
BFT-18_20_5_60_12_45-6,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-6,1,idastar-symmullt-transmul,3600,timeout
BFT-18_20_5_60_12_45-6,1,astar-symmullt-transmul,0.264015,ok
BFT-18_20_5_60_12_45-7,1,astar-symmulgt-transmul,0.232014,ok
BFT-18_20_5_60_12_45-7,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-7,1,idastar-symmullt-transmul,0.48403,ok
BFT-18_20_5_60_12_45-7,1,astar-symmullt-transmul,0.032002,ok
BFT-18_20_5_60_12_45-8,1,astar-symmulgt-transmul,0.216013,ok
BFT-18_20_5_60_12_45-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-18_20_5_60_12_45-8,1,idastar-symmullt-transmul,0.020001,ok
BFT-18_20_5_60_12_45-8,1,astar-symmullt-transmul,31.794,ok
BFT-19_20_5_60_24_36-11,1,astar-symmulgt-transmul,3.93625,ok
BFT-19_20_5_60_24_36-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-11,1,idastar-symmullt-transmul,3600,timeout
BFT-19_20_5_60_24_36-11,1,astar-symmullt-transmul,3600,memout
BFT-19_20_5_60_24_36-12,1,astar-symmulgt-transmul,0.192011,ok
BFT-19_20_5_60_24_36-12,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-12,1,idastar-symmullt-transmul,3600,timeout
BFT-19_20_5_60_24_36-12,1,astar-symmullt-transmul,1.91212,ok
BFT-19_20_5_60_24_36-13,1,astar-symmulgt-transmul,1.16407,ok
BFT-19_20_5_60_24_36-13,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-13,1,idastar-symmullt-transmul,3600,timeout
BFT-19_20_5_60_24_36-13,1,astar-symmullt-transmul,3600,memout
BFT-19_20_5_60_24_36-14,1,astar-symmulgt-transmul,0.48403,ok
BFT-19_20_5_60_24_36-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-14,1,idastar-symmullt-transmul,3600,timeout
BFT-19_20_5_60_24_36-14,1,astar-symmullt-transmul,0.456028,ok
BFT-19_20_5_60_24_36-18,1,astar-symmulgt-transmul,1.6841,ok
BFT-19_20_5_60_24_36-18,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-18,1,idastar-symmullt-transmul,3600,timeout
BFT-19_20_5_60_24_36-18,1,astar-symmullt-transmul,0.028001,ok
BFT-19_20_5_60_24_36-20,1,astar-symmulgt-transmul,0.064004,ok
BFT-19_20_5_60_24_36-20,1,idastar-symmulgt-transmul,1.90412,ok
BFT-19_20_5_60_24_36-20,1,idastar-symmullt-transmul,0.004,ok
BFT-19_20_5_60_24_36-20,1,astar-symmullt-transmul,381.464,ok
BFT-19_20_5_60_24_36-8,1,astar-symmulgt-transmul,2.14813,ok
BFT-19_20_5_60_24_36-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-19_20_5_60_24_36-8,1,idastar-symmullt-transmul,5.72836,ok
BFT-19_20_5_60_24_36-8,1,astar-symmullt-transmul,3600,memout
BFT-1_16_5_48_10_29-1,1,astar-symmulgt-transmul,80.661,ok
BFT-1_16_5_48_10_29-1,1,idastar-symmulgt-transmul,923.50972,ok
BFT-1_16_5_48_10_29-1,1,idastar-symmullt-transmul,1.13207,ok
BFT-1_16_5_48_10_29-1,1,astar-symmullt-transmul,0.064003,ok
BFT-1_16_5_48_10_29-10,1,astar-symmulgt-transmul,0.312018,ok
BFT-1_16_5_48_10_29-10,1,idastar-symmulgt-transmul,0.016001,ok
BFT-1_16_5_48_10_29-10,1,idastar-symmullt-transmul,0.004,ok
BFT-1_16_5_48_10_29-10,1,astar-symmullt-transmul,14.7089,ok
BFT-1_16_5_48_10_29-11,1,astar-symmulgt-transmul,0.012,ok
BFT-1_16_5_48_10_29-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-1_16_5_48_10_29-11,1,idastar-symmullt-transmul,3600,timeout
BFT-1_16_5_48_10_29-11,1,astar-symmullt-transmul,0.024001,ok
BFT-1_16_5_48_10_29-14,1,astar-symmulgt-transmul,0.012,ok
BFT-1_16_5_48_10_29-14,1,idastar-symmulgt-transmul,0.024001,ok
BFT-1_16_5_48_10_29-14,1,idastar-symmullt-transmul,0.004,ok
BFT-1_16_5_48_10_29-14,1,astar-symmullt-transmul,3600,memout
BFT-1_16_5_48_10_29-15,1,astar-symmulgt-transmul,0.012,ok
BFT-1_16_5_48_10_29-15,1,idastar-symmulgt-transmul,141.74086,ok
BFT-1_16_5_48_10_29-15,1,idastar-symmullt-transmul,3600,timeout
BFT-1_16_5_48_10_29-15,1,astar-symmullt-transmul,0.016001,ok
BFT-1_16_5_48_10_29-16,1,astar-symmulgt-transmul,0.024001,ok
BFT-1_16_5_48_10_29-16,1,idastar-symmulgt-transmul,6.18439,ok
BFT-1_16_5_48_10_29-16,1,idastar-symmullt-transmul,44.01075,ok
BFT-1_16_5_48_10_29-16,1,astar-symmullt-transmul,0.012,ok
BFT-1_16_5_48_10_29-18,1,astar-symmulgt-transmul,0.012,ok
BFT-1_16_5_48_10_29-18,1,idastar-symmulgt-transmul,123.71173,ok
BFT-1_16_5_48_10_29-18,1,idastar-symmullt-transmul,183.18345,ok
BFT-1_16_5_48_10_29-18,1,astar-symmullt-transmul,0.016001,ok
BFT-1_16_5_48_10_29-19,1,astar-symmulgt-transmul,0.184011,ok
BFT-1_16_5_48_10_29-19,1,idastar-symmulgt-transmul,2320.70503,ok
BFT-1_16_5_48_10_29-19,1,idastar-symmullt-transmul,3600,timeout
BFT-1_16_5_48_10_29-19,1,astar-symmullt-transmul,0.284017,ok
BFT-1_16_5_48_10_29-2,1,astar-symmulgt-transmul,2.12013,ok
BFT-1_16_5_48_10_29-2,1,idastar-symmulgt-transmul,4.26827,ok
BFT-1_16_5_48_10_29-2,1,idastar-symmullt-transmul,1.11207,ok
BFT-1_16_5_48_10_29-2,1,astar-symmullt-transmul,3.1922,ok
BFT-1_16_5_48_10_29-3,1,astar-symmulgt-transmul,1.13607,ok
BFT-1_16_5_48_10_29-3,1,idastar-symmulgt-transmul,3.1402,ok
BFT-1_16_5_48_10_29-3,1,idastar-symmullt-transmul,0.012,ok
BFT-1_16_5_48_10_29-3,1,astar-symmullt-transmul,0.020001,ok
BFT-1_16_5_48_10_29-4,1,astar-symmulgt-transmul,4.45628,ok
BFT-1_16_5_48_10_29-4,1,idastar-symmulgt-transmul,13.01681,ok
BFT-1_16_5_48_10_29-4,1,idastar-symmullt-transmul,0.004,ok
BFT-1_16_5_48_10_29-4,1,astar-symmullt-transmul,0.016001,ok
BFT-1_16_5_48_10_29-5,1,astar-symmulgt-transmul,0.288017,ok
BFT-1_16_5_48_10_29-5,1,idastar-symmulgt-transmul,3600,timeout
BFT-1_16_5_48_10_29-5,1,idastar-symmullt-transmul,3600,timeout
BFT-1_16_5_48_10_29-5,1,astar-symmullt-transmul,0.02,ok
BFT-1_16_5_48_10_29-6,1,astar-symmulgt-transmul,0.012,ok
BFT-1_16_5_48_10_29-6,1,idastar-symmulgt-transmul,3600,timeout
BFT-1_16_5_48_10_29-6,1,idastar-symmullt-transmul,3600,timeout
BFT-1_16_5_48_10_29-6,1,astar-symmullt-transmul,0.020001,ok
BFT-1_16_5_48_10_29-8,1,astar-symmulgt-transmul,3.47222,ok
BFT-1_16_5_48_10_29-8,1,idastar-symmulgt-transmul,1.00006,ok
BFT-1_16_5_48_10_29-8,1,idastar-symmullt-transmul,5.89237,ok
BFT-1_16_5_48_10_29-8,1,astar-symmullt-transmul,1.34008,ok
BFT-1_16_5_48_10_29-9,1,astar-symmulgt-transmul,0.228014,ok
BFT-1_16_5_48_10_29-9,1,idastar-symmulgt-transmul,0.632039,ok
BFT-1_16_5_48_10_29-9,1,idastar-symmullt-transmul,1.50009,ok
BFT-1_16_5_48_10_29-9,1,astar-symmullt-transmul,0.316019,ok
BFT-20_20_5_60_24_45-14,1,astar-symmulgt-transmul,0.396024,ok
BFT-20_20_5_60_24_45-14,1,idastar-symmulgt-transmul,4.41228,ok
BFT-20_20_5_60_24_45-14,1,idastar-symmullt-transmul,0.004,ok
BFT-20_20_5_60_24_45-14,1,astar-symmullt-transmul,0.724044,ok
BFT-20_20_5_60_24_45-18,1,astar-symmulgt-transmul,18.6132,ok
BFT-20_20_5_60_24_45-18,1,idastar-symmulgt-transmul,3600,timeout
BFT-20_20_5_60_24_45-18,1,idastar-symmullt-transmul,3600,timeout
BFT-20_20_5_60_24_45-18,1,astar-symmullt-transmul,0.308019,ok
BFT-20_20_5_60_24_45-19,1,astar-symmulgt-transmul,2.60016,ok
BFT-20_20_5_60_24_45-19,1,idastar-symmulgt-transmul,3600,timeout
BFT-20_20_5_60_24_45-19,1,idastar-symmullt-transmul,3600,timeout
BFT-20_20_5_60_24_45-19,1,astar-symmullt-transmul,13.3928,ok
BFT-20_20_5_60_24_45-6,1,astar-symmulgt-transmul,0.156009,ok
BFT-20_20_5_60_24_45-6,1,idastar-symmulgt-transmul,3600,timeout
BFT-20_20_5_60_24_45-6,1,idastar-symmullt-transmul,3600,timeout
BFT-20_20_5_60_24_45-6,1,astar-symmullt-transmul,1.88412,ok
BFT-20_20_5_60_24_45-9,1,astar-symmulgt-transmul,172.567,ok
BFT-20_20_5_60_24_45-9,1,idastar-symmulgt-transmul,14.3569,ok
BFT-20_20_5_60_24_45-9,1,idastar-symmullt-transmul,303.91499,ok
BFT-20_20_5_60_24_45-9,1,astar-symmullt-transmul,0.460028,ok
BFT-21_20_5_80_16_48-1,1,astar-symmulgt-transmul,147.837,ok
BFT-21_20_5_80_16_48-1,1,idastar-symmulgt-transmul,567.29545,ok
BFT-21_20_5_80_16_48-1,1,idastar-symmullt-transmul,30.84993,ok
BFT-21_20_5_80_16_48-1,1,astar-symmullt-transmul,4.33227,ok
BFT-21_20_5_80_16_48-12,1,astar-symmulgt-transmul,1.5961,ok
BFT-21_20_5_80_16_48-12,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-12,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-12,1,astar-symmullt-transmul,0.412025,ok
BFT-21_20_5_80_16_48-13,1,astar-symmulgt-transmul,202.777,ok
BFT-21_20_5_80_16_48-13,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-13,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-13,1,astar-symmullt-transmul,11.6047,ok
BFT-21_20_5_80_16_48-14,1,astar-symmulgt-transmul,78.3049,ok
BFT-21_20_5_80_16_48-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-14,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-14,1,astar-symmullt-transmul,3600,memout
BFT-21_20_5_80_16_48-18,1,astar-symmulgt-transmul,0.544033,ok
BFT-21_20_5_80_16_48-18,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-18,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-18,1,astar-symmullt-transmul,193.72,ok
BFT-21_20_5_80_16_48-3,1,astar-symmulgt-transmul,2.98819,ok
BFT-21_20_5_80_16_48-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-3,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-3,1,astar-symmullt-transmul,0.224013,ok
BFT-21_20_5_80_16_48-8,1,astar-symmulgt-transmul,10.2406,ok
BFT-21_20_5_80_16_48-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-21_20_5_80_16_48-8,1,idastar-symmullt-transmul,3600,timeout
BFT-21_20_5_80_16_48-8,1,astar-symmullt-transmul,98.9262,ok
BFT-22_20_5_80_16_60-14,1,astar-symmulgt-transmul,26.1656,ok
BFT-22_20_5_80_16_60-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-14,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-14,1,astar-symmullt-transmul,3600,memout
BFT-22_20_5_80_16_60-17,1,astar-symmulgt-transmul,57.0116,ok
BFT-22_20_5_80_16_60-17,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-17,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-17,1,astar-symmullt-transmul,3600,memout
BFT-22_20_5_80_16_60-18,1,astar-symmulgt-transmul,13.2768,ok
BFT-22_20_5_80_16_60-18,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-18,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-18,1,astar-symmullt-transmul,59.6117,ok
BFT-22_20_5_80_16_60-20,1,astar-symmulgt-transmul,0.600036,ok
BFT-22_20_5_80_16_60-20,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-20,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-20,1,astar-symmullt-transmul,249.1,ok
BFT-22_20_5_80_16_60-3,1,astar-symmulgt-transmul,1.30808,ok
BFT-22_20_5_80_16_60-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-3,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-3,1,astar-symmullt-transmul,0.448027,ok
BFT-22_20_5_80_16_60-5,1,astar-symmulgt-transmul,13.7809,ok
BFT-22_20_5_80_16_60-5,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-5,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-5,1,astar-symmullt-transmul,3600,memout
BFT-22_20_5_80_16_60-6,1,astar-symmulgt-transmul,0.476029,ok
BFT-22_20_5_80_16_60-6,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-6,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-6,1,astar-symmullt-transmul,0.420025,ok
BFT-22_20_5_80_16_60-8,1,astar-symmulgt-transmul,1.48009,ok
BFT-22_20_5_80_16_60-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-22_20_5_80_16_60-8,1,idastar-symmullt-transmul,3600,timeout
BFT-22_20_5_80_16_60-8,1,astar-symmullt-transmul,4.29227,ok
BFT-23_20_5_80_32_48-1,1,astar-symmulgt-transmul,10.1406,ok
BFT-23_20_5_80_32_48-1,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-1,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-1,1,astar-symmullt-transmul,3600,memout
BFT-23_20_5_80_32_48-11,1,astar-symmulgt-transmul,0.804049,ok
BFT-23_20_5_80_32_48-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-11,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-11,1,astar-symmullt-transmul,4.34427,ok
BFT-23_20_5_80_32_48-14,1,astar-symmulgt-transmul,0.452027,ok
BFT-23_20_5_80_32_48-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-14,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-14,1,astar-symmullt-transmul,3600,memout
BFT-23_20_5_80_32_48-16,1,astar-symmulgt-transmul,389.204,ok
BFT-23_20_5_80_32_48-16,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-16,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-16,1,astar-symmullt-transmul,2.06413,ok
BFT-23_20_5_80_32_48-19,1,astar-symmulgt-transmul,1.6801,ok
BFT-23_20_5_80_32_48-19,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-19,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-19,1,astar-symmullt-transmul,2.04013,ok
BFT-23_20_5_80_32_48-2,1,astar-symmulgt-transmul,0.360021,ok
BFT-23_20_5_80_32_48-2,1,idastar-symmulgt-transmul,3600,timeout
BFT-23_20_5_80_32_48-2,1,idastar-symmullt-transmul,3600,timeout
BFT-23_20_5_80_32_48-2,1,astar-symmullt-transmul,3600,memout
BFT-23_20_5_80_32_48-8,1,astar-symmulgt-transmul,57.3236,ok
BFT-23_20_5_80_32_48-8,1,idastar-symmulgt-transmul,76.53678,ok
BFT-23_20_5_80_32_48-8,1,idastar-symmullt-transmul,151.38946,ok
BFT-23_20_5_80_32_48-8,1,astar-symmullt-transmul,12.1088,ok
BFT-24_20_5_80_32_60-1,1,astar-symmulgt-transmul,42.5787,ok
BFT-24_20_5_80_32_60-1,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-1,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-1,1,astar-symmullt-transmul,3600,memout
BFT-24_20_5_80_32_60-10,1,astar-symmulgt-transmul,25.1896,ok
BFT-24_20_5_80_32_60-10,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-10,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-10,1,astar-symmullt-transmul,7.66048,ok
BFT-24_20_5_80_32_60-14,1,astar-symmulgt-transmul,0.888055,ok
BFT-24_20_5_80_32_60-14,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-14,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-14,1,astar-symmullt-transmul,0.216013,ok
BFT-24_20_5_80_32_60-18,1,astar-symmulgt-transmul,373.855,ok
BFT-24_20_5_80_32_60-18,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-18,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-18,1,astar-symmullt-transmul,11.9687,ok
BFT-24_20_5_80_32_60-4,1,astar-symmulgt-transmul,27.2577,ok
BFT-24_20_5_80_32_60-4,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-4,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-4,1,astar-symmullt-transmul,3600,memout
BFT-24_20_5_80_32_60-8,1,astar-symmulgt-transmul,204.377,ok
BFT-24_20_5_80_32_60-8,1,idastar-symmulgt-transmul,3600,timeout
BFT-24_20_5_80_32_60-8,1,idastar-symmullt-transmul,3600,timeout
BFT-24_20_5_80_32_60-8,1,astar-symmullt-transmul,14.6089,ok
BFT-25_20_8_96_19_58-12,1,astar-symmulgt-transmul,136.221,ok
BFT-25_20_8_96_19_58-12,1,idastar-symmulgt-transmul,3600,timeout
BFT-25_20_8_96_19_58-12,1,idastar-symmullt-transmul,3600,timeout
BFT-25_20_8_96_19_58-12,1,astar-symmullt-transmul,3600,memout
BFT-25_20_8_96_19_58-3,1,astar-symmulgt-transmul,12.9968,ok
BFT-25_20_8_96_19_58-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-25_20_8_96_19_58-3,1,idastar-symmullt-transmul,3600,timeout
BFT-25_20_8_96_19_58-3,1,astar-symmullt-transmul,3600,memout
BFT-28_20_8_96_38_72-19,1,astar-symmulgt-transmul,100.462,ok
BFT-28_20_8_96_38_72-19,1,idastar-symmulgt-transmul,3600,timeout
BFT-28_20_8_96_38_72-19,1,idastar-symmullt-transmul,3600,timeout
BFT-28_20_8_96_38_72-19,1,astar-symmullt-transmul,376.039,ok
BFT-2_16_5_48_10_36-11,1,astar-symmulgt-transmul,0.052003,ok
BFT-2_16_5_48_10_36-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-2_16_5_48_10_36-11,1,idastar-symmullt-transmul,3600,timeout
BFT-2_16_5_48_10_36-11,1,astar-symmullt-transmul,0.024001,ok
BFT-2_16_5_48_10_36-13,1,astar-symmulgt-transmul,232.115,ok
BFT-2_16_5_48_10_36-13,1,idastar-symmulgt-transmul,33.44609,ok
BFT-2_16_5_48_10_36-13,1,idastar-symmullt-transmul,0.004,ok
BFT-2_16_5_48_10_36-13,1,astar-symmullt-transmul,0.012,ok
BFT-2_16_5_48_10_36-14,1,astar-symmulgt-transmul,0.088005,ok
BFT-2_16_5_48_10_36-14,1,idastar-symmulgt-transmul,6.86043,ok
BFT-2_16_5_48_10_36-14,1,idastar-symmullt-transmul,136.76855,ok
BFT-2_16_5_48_10_36-14,1,astar-symmullt-transmul,0.012,ok
BFT-2_16_5_48_10_36-15,1,astar-symmulgt-transmul,0.244014,ok
BFT-2_16_5_48_10_36-15,1,idastar-symmulgt-transmul,3600,timeout
BFT-2_16_5_48_10_36-15,1,idastar-symmullt-transmul,3600,timeout
BFT-2_16_5_48_10_36-15,1,astar-symmullt-transmul,0.304018,ok
BFT-2_16_5_48_10_36-16,1,astar-symmulgt-transmul,0.020001,ok
BFT-2_16_5_48_10_36-16,1,idastar-symmulgt-transmul,4.8043,ok
BFT-2_16_5_48_10_36-16,1,idastar-symmullt-transmul,458.34064,ok
BFT-2_16_5_48_10_36-16,1,astar-symmullt-transmul,0.012,ok
BFT-2_16_5_48_10_36-17,1,astar-symmulgt-transmul,24.0855,ok
BFT-2_16_5_48_10_36-17,1,idastar-symmulgt-transmul,3600,timeout
BFT-2_16_5_48_10_36-17,1,idastar-symmullt-transmul,3600,timeout
BFT-2_16_5_48_10_36-17,1,astar-symmullt-transmul,0.064003,ok
BFT-2_16_5_48_10_36-18,1,astar-symmulgt-transmul,0.044002,ok
BFT-2_16_5_48_10_36-18,1,idastar-symmulgt-transmul,100.56228,ok
BFT-2_16_5_48_10_36-18,1,idastar-symmullt-transmul,0.012,ok
BFT-2_16_5_48_10_36-18,1,astar-symmullt-transmul,276.661,ok
BFT-2_16_5_48_10_36-20,1,astar-symmulgt-transmul,0.076004,ok
BFT-2_16_5_48_10_36-20,1,idastar-symmulgt-transmul,2.41615,ok
BFT-2_16_5_48_10_36-20,1,idastar-symmullt-transmul,3.61223,ok
BFT-2_16_5_48_10_36-20,1,astar-symmullt-transmul,0.024001,ok
BFT-2_16_5_48_10_36-3,1,astar-symmulgt-transmul,0.072004,ok
BFT-2_16_5_48_10_36-3,1,idastar-symmulgt-transmul,3600,timeout
BFT-2_16_5_48_10_36-3,1,idastar-symmullt-transmul,3600,timeout
BFT-2_16_5_48_10_36-3,1,astar-symmullt-transmul,5.10032,ok
BFT-2_16_5_48_10_36-4,1,astar-symmulgt-transmul,0.300018,ok
BFT-2_16_5_48_10_36-4,1,idastar-symmulgt-transmul,1.20407,ok
BFT-2_16_5_48_10_36-4,1,idastar-symmullt-transmul,0.0,ok
BFT-2_16_5_48_10_36-4,1,astar-symmullt-transmul,0.136008,ok
BFT-2_16_5_48_10_36-5,1,astar-symmulgt-transmul,11.3567,ok
BFT-2_16_5_48_10_36-5,1,idastar-symmulgt-transmul,3600,timeout
BFT-2_16_5_48_10_36-5,1,idastar-symmullt-transmul,3600,timeout
BFT-2_16_5_48_10_36-5,1,astar-symmullt-transmul,0.024001,ok
BFT-2_16_5_48_10_36-8,1,astar-symmulgt-transmul,162.602,ok
BFT-2_16_5_48_10_36-8,1,idastar-symmulgt-transmul,0.472029,ok
BFT-2_16_5_48_10_36-8,1,idastar-symmullt-transmul,0.0,ok
BFT-2_16_5_48_10_36-8,1,astar-symmullt-transmul,0.032002,ok
BFT-2_16_5_48_10_36-9,1,astar-symmulgt-transmul,0.044002,ok
BFT-2_16_5_48_10_36-9,1,idastar-symmulgt-transmul,9.75261,ok
BFT-2_16_5_48_10_36-9,1,idastar-symmullt-transmul,0.0,ok
BFT-2_16_5_48_10_36-9,1,astar-symmullt-transmul,0.008,ok
BFT-3_16_5_48_19_29-1,1,astar-symmulgt-transmul,0.508031,ok
BFT-3_16_5_48_19_29-1,1,idastar-symmulgt-transmul,327.35246,ok
BFT-3_16_5_48_19_29-1,1,idastar-symmullt-transmul,3600,timeout
BFT-3_16_5_48_19_29-1,1,astar-symmullt-transmul,0.016,ok
BFT-3_16_5_48_19_29-10,1,astar-symmulgt-transmul,21.6334,ok
BFT-3_16_5_48_19_29-10,1,idastar-symmulgt-transmul,157.32583,ok
BFT-3_16_5_48_19_29-10,1,idastar-symmullt-transmul,2206.28188,ok
BFT-3_16_5_48_19_29-10,1,astar-symmullt-transmul,0.904056,ok
BFT-3_16_5_48_19_29-11,1,astar-symmulgt-transmul,0.028001,ok
BFT-3_16_5_48_19_29-11,1,idastar-symmulgt-transmul,3600,timeout
BFT-3_16_5_48_19_29-11,1,idastar-symmullt-transmul,3600,timeout
BFT-3_16_5_48_19_29-11,1,astar-symmullt-transmul,0.748046,ok
BFT-3_16_5_48_19_29-14,1,astar-symmulgt-transmul,0.016,ok
BFT-3_16_5_48_19_29-14,1,idastar-symmulgt-transmul,0.024001,ok
BFT-3_16_5_48_19_29-14,1,idastar-symmullt-transmul,0.0,ok
BFT-3_16_5_48_19_29-14,1,astar-symmullt-transmul,3600,memout
BFT-3_16_5_48_19_29-15,1,astar-symmulgt-transmul,0.148009,ok
BFT-3_16_5_48_19_29-15,1,idastar-symmulgt-transmul,5.59635,ok
BFT-3_16_5_48_19_29-15,1,idastar-symmullt-transmul,0.940058,ok
BFT-3_16_5_48_19_29-15,1,astar-symmullt-transmul,1.02806,ok
BFT-3_16_5_48_19_29-16,1,astar-symmulgt-transmul,0.040002,ok
BFT-3_16_5_48_19_29-16,1,idastar-symmulgt-transmul,3600,timeout
BFT-3_16_5_48_19_29-16,1,idastar-symmullt-transmul,3600,timeout
